pos_x,pos_y,pos_z,orn_x,orn_y,orn_z,orn_w,gripper_type,object_type,label
0.009657029819141653,0.03843043734037643,0.14474889821269643,0.769234836101532,0.6297681331634521,-0.07771018147468567,0.07503959536552429,TwoFinger,Duck,0
-0.028644044645874528,0.07013177810616975,0.05189818446514323,0.39582207798957825,0.7535793781280518,-0.2549389898777008,0.45874741673469543,FrankaPanda,Cube,1
-0.016362009621682536,-0.10920921212650914,0.08498148024248292,-0.5044733881950378,0.7305497527122498,0.28401702642440796,0.36212971806526184,FrankaPanda,Cube,0
0.02044616010419442,-0.03804472045631095,0.11249646267834111,0.8170983791351318,-0.5353426933288574,-0.18284784257411957,-0.11101861298084259,FrankaPanda,Cube,1
-0.027536595293064195,-0.01222097279636934,0.1302268450992155,-0.5900344252586365,0.8026682734489441,0.046975646167993546,0.0733238160610199,TwoFinger,Duck,1
0.06442517718228025,0.006398384795968458,0.10333017736013012,0.9522410035133362,-0.22042027115821838,-0.20800291001796722,-0.03723880276083946,FrankaPanda,Duck,1
-0.03846354045423505,-0.03301762431661744,0.1108830189764196,-0.1675182282924652,0.9478320479393005,0.007168954703956842,0.2711099088191986,FrankaPanda,Cube,1
-0.02457344170373223,0.07228594924555536,0.10148937229490798,0.5563629269599915,0.764850378036499,-0.22639818489551544,0.2328261435031891,FrankaPanda,Duck,1
0.037828830010970496,0.009016462121220183,0.10269506556170455,0.9435379505157471,-0.19420726597309113,-0.25972780585289,-0.06753558665513992,FrankaPanda,Duck,1
-0.029390051416946738,0.007711372743890652,0.1371585273484629,-0.4991430640220642,0.8665046691894531,0.0026014342438429594,0.004391467198729515,TwoFinger,Cube,1
-0.06338997955246037,0.008941696404993633,0.13632863457008934,-0.10179582238197327,0.9737260341644287,0.02858191728591919,0.20168840885162354,FrankaPanda,Duck,0
-0.02860788198555039,0.028161135184008094,0.13903673865622346,0.7998717427253723,0.5605726838111877,-0.17862078547477722,0.11856653541326523,FrankaPanda,Duck,0
-0.06239735177277743,-0.020415785262519172,0.08459380708548651,-0.0762128159403801,0.9172285199165344,0.05717867612838745,0.38679981231689453,FrankaPanda,Duck,1
0.042064348136825296,-0.026097094097517638,0.11479501103463355,0.8471366763114929,-0.37745246291160583,-0.33259961009025574,-0.17107494175434113,FrankaPanda,Duck,1
-0.06914569238253458,0.03376158499807885,0.09210252539695922,0.24804268777370453,0.8595690131187439,-0.1442912518978119,0.42284268140792847,TwoFinger,Cube,1
-0.004165687060925367,0.010898598769599286,0.12831833258350972,0.9771624803543091,-0.2056419849395752,-0.05152289196848869,-0.014499436132609844,FrankaPanda,Cube,1
-0.06988416603582694,-0.009766839608111373,0.07565069721184806,0.27179649472236633,0.9197849631309509,-0.043978333473205566,0.27962157130241394,TwoFinger,Duck,1
0.04062076442833351,-0.038298054681669955,0.09485544779377796,0.9251225590705872,-0.21907411515712738,-0.280324250459671,-0.13256293535232544,TwoFinger,Cube,1
0.0009434253875321274,-0.05105846015605265,0.0896627491083043,-0.6046922206878662,0.6736873388290405,0.28972408175468445,0.3107292950153351,FrankaPanda,Duck,1
0.05037294871108064,-0.06238898500032898,0.10179007471483792,0.8172131776809692,-0.4526401460170746,-0.30554667115211487,-0.18417562544345856,FrankaPanda,Cube,1
0.05341703394242702,-0.011317535646209997,0.12557068983851388,0.9599362015724182,-0.20318645238876343,-0.18946771323680878,-0.03660072758793831,FrankaPanda,Cube,1
0.002363025425169824,-0.001110430550311025,0.11941642828493142,0.5631701946258545,0.8029326796531677,-0.11765199899673462,0.15587358176708221,FrankaPanda,Cube,0
0.07677588271748531,0.0013522154564717462,0.13574874411829993,0.974751353263855,-0.12575560808181763,-0.18114933371543884,-0.03507460653781891,FrankaPanda,Cube,0
-0.009157023652750382,0.015561131808433954,0.10097488909223068,0.7322081327438354,0.681077778339386,0.0014826287515461445,-0.0014687852235510945,FrankaPanda,Duck,0
-0.04667388738607411,-0.04285860620909203,0.06865914074565782,-0.4525998532772064,0.8234578967094421,0.17302073538303375,0.2951850891113281,TwoFinger,Duck,0
0.07445702143233311,0.0055588296476890425,0.1090826974836183,0.9250372648239136,0.13319182395935059,-0.355416864156723,0.015645436942577362,FrankaPanda,Cube,1
-0.051135276502326986,0.034543898301152065,0.07912981112948674,0.3531619906425476,0.8072702884674072,-0.12777669727802277,0.4552629590034485,FrankaPanda,Cube,1
-0.03617228279747308,-0.009271648193149342,0.0957331888969988,-0.03792867064476013,0.9744391441345215,-0.015977205708622932,0.22084972262382507,TwoFinger,Cube,0
-0.010914425062917682,-0.05435232926043288,0.09949899527339452,-0.6789504289627075,0.6826760172843933,0.18195289373397827,0.19968219101428986,FrankaPanda,Cube,1
0.015190588522362374,0.060777049328273505,0.08988859720480855,0.7650948166847229,0.6417670249938965,-0.03324328735470772,0.04074259102344513,FrankaPanda,Duck,0
0.04592986598260384,0.09365571741948407,0.08519759327195249,0.7179729342460632,0.5568445324897766,-0.3291440010070801,0.2571055293083191,TwoFinger,Cube,1
-0.002279923015723469,-0.01029121596748644,0.14961830146268473,-0.3597835302352905,0.9238065481185913,0.042420826852321625,0.12384577095508575,FrankaPanda,Duck,0
0.0040039515081429135,-0.02262405456742975,0.10466140403637493,0.12361518293619156,0.9843698143959045,-0.0075046890415251255,0.12521597743034363,TwoFinger,Cube,0
-0.04465352455937737,0.06186351024228098,0.12494746055063541,0.4754793643951416,0.8470191359519958,-0.0937625989317894,0.2183728665113449,TwoFinger,Duck,1
0.026314635683904235,-0.03573222853134886,0.12477531166333229,0.7713748216629028,-0.5797716379165649,-0.1878737509250641,-0.1831645369529724,FrankaPanda,Duck,1
-0.0032052122878139157,-0.05827355819403866,0.10387389405643814,0.7326322793960571,-0.5870675444602966,-0.2710535228252411,-0.21244218945503235,FrankaPanda,Duck,0
